prev	curr	type	n
Economics_(Aristotle)	Aristotle	link	12
Greek_words_for_love	Aristotle	link	14
Pythias	Aristotle	link	12
Psychology	Aristotle	link	37
Aristotelian_theology	Aristotle	link	16
Peripatetic_school	Aristotle	link	89
Homer	Aristotle	link	57
Albertus_Magnus	Aristotle	link	19
Praxis_(process)	Aristotle	link	20
Astrophysics	Aristotle	link	12
Hush_(comics)	Aristotle	link	33
List_of_orphans_and_foundlings	Aristotle	link	24
On_the_Origin_of_Species	Aristotle	link	12
Oceanography	Aristotle	link	24
Georg_Wilhelm_Friedrich_Hegel	Aristotle	link	38
Albert_Einstein	Aristotle	link	32
Human_nature	Aristotle	link	25
Lesbian_rule	Aristotle	link	11
Thespis	Aristotle	link	35
Lucid_dream	Aristotle	link	41
Euclid	Aristotle	link	22
Animal_rights	Aristotle	link	24
Western_philosophy	Aristotle	link	83
Geologic_time_scale	Aristotle	link	16
History	Aristotle	link	29
Characterization	Aristotle	link	12
List_of_philosophers_born_in_the_centuries_BC	Aristotle	link	25
Aeschylus	Aristotle	link	54
Hellenistic_philosophy	Aristotle	link	68
Despotism	Aristotle	link	17
Camera_obscura	Aristotle	link	17
History_of_anatomy	Aristotle	link	27
Golden_mean_(philosophy)	Aristotle	link	71
Individualism	Aristotle	link	21
Linnaean_taxonomy	Aristotle	link	11
History_of_economic_thought	Aristotle	link	53
History_of_marine_biology	Aristotle	link	16
List_of_people_considered_father_or_mother_of_a_scientific_field	Aristotle	link	67
Taxonomy_(biology)	Aristotle	link	32
Existence_of_God	Aristotle	link	32
List_of_ancient_Greeks	Aristotle	link	14
Patriarchy	Aristotle	link	30
Cicero	Aristotle	link	18
Vitruvius	Aristotle	link	13
List_of_economists	Aristotle	link	23
Thunder	Aristotle	link	20
Great_chain_of_being	Aristotle	link	62
Antithesis	Aristotle	link	37
Leonardo_da_Vinci	Aristotle	link	29
Earth_radius	Aristotle	link	16
Ibn_al-Haytham	Aristotle	link	25
Hamartia	Aristotle	link	14
Philosophy_of_law	Aristotle	link	27
Metaphor	Aristotle	link	15
Political_science	Aristotle	link	134
The_Name_of_the_Rose	Aristotle	link	12
Carbon_monoxide	Aristotle	link	18
History_of_theatre	Aristotle	link	15
Summa_Theologica	Aristotle	link	26
Greek_language	Aristotle	link	52
other-search	Aristotle	external	135041
Ancient_Greece	Aristotle	link	67
Tragicomedy	Aristotle	link	14
Literary_criticism	Aristotle	link	63
History_of_animal_testing	Aristotle	link	21
Force	Aristotle	link	45
Julius_Caesar	Aristotle	other	13
Democritus	Aristotle	link	304
History_of_political_science	Aristotle	link	30
Natural_slavery	Aristotle	link	30
Misanthropy	Aristotle	link	23
Aristotelianism	Aristotle	link	326
Courage	Aristotle	link	20
Distillation	Aristotle	link	37
Drama	Aristotle	link	31
Social_justice	Aristotle	link	16
Comparative_politics	Aristotle	link	30
Information	Aristotle	link	12
Natural_philosophy	Aristotle	link	82
Galaxy	Aristotle	link	11
History_of_the_center_of_the_Universe	Aristotle	link	14
History_of_psychology	Aristotle	link	18
Horror_vacui_(physics)	Aristotle	link	16
George_Boole	Aristotle	link	12
Myth_of_the_flat_Earth	Aristotle	link	17
Theophrastus	Aristotle	link	65
Essentialism	Aristotle	link	20
Ptolemy	Aristotle	link	47
Lamprocles	Aristotle	link	15
Ancient_Greek_comedy	Aristotle	link	11
Platonic_Academy	Aristotle	link	96
Animal	Aristotle	link	196
List_of_metaphysicians	Aristotle	link	17
Greece	Aristotle	link	13
Mathematics	Aristotle	link	86
List_of_philosophers_of_science	Aristotle	link	47
Nature_(philosophy)	Aristotle	link	14
Murray_Rothbard	Aristotle	link	14
Democracy	Aristotle	link	55
