prev	curr	type	n
"Wild_Bill"_Hickok	Deadwood,_South_Dakota	link	182
$100	United_States_dollar	link	18
(Ghost)_Riders_in_the_Sky:_A_Cowboy_Legend	Dezperadoz	link	11
(Ghost)_Riders_in_the_Sky:_A_Cowboy_Legend	Stan_Jones_(songwriter)	link	517
(Hey_You)_The_Rock_Steady_Crew	Rock_Steady_Crew	link	106
(Miss)understood	Heaven_(Ayumi_Hamasaki_song)	link	13
(Theme_from)_Valley_of_the_Dolls	I_Say_a_Little_Prayer	link	37
(You_Gotta)_Fight_for_Your_Right_(To_Party!)	Dawn_of_the_Dead_(1978_film)	link	11
(You_Gotta)_Fight_for_Your_Right_(To_Party!)	Solid_Gold_Hits	link	19
(You_Make_Me_Feel_Like)_A_Natural_Woman	Mary_J._Blige	link	33
(You_Make_Me_Feel_Like)_A_Natural_Woman	The_Sweet_Inspirations	link	32
-ing	Suffix	link	24
-ism	Ideology	link	92
...And_Justice_for_All_(album)	Jason_Newsted	link	582
...And_Now_Back_to_Our_Programming	The_Rotten_Agenda	link	19
...And_Time_Begins	Diminishing_Between_Worlds	link	49
...Baby_One_More_Time_(album)	Andreas_Carlsson	link	15
...First_Do_No_Harm	Seth_Adkins	link	79
...For_the_Whole_World_to_See	Death_(protopunk_band)	link	314
...I_Care_Because_You_Do	Donkey_Rhubarb_(EP)	link	491
...To_Be_Continued_(Isaac_Hayes_album)	You've_Lost_That_Lovin'_Feelin'	link	11
.204_Ruger	.22-250_Remington	link	165
.20_Tactical	.20_VarTarg	link	34
.223_Remington	Sectional_density	link	19
.22_Hornet	5_mm_caliber	link	148
.22_Hornet	Vermin	link	36
.22_Winchester_Magnum_Rimfire	Cartridge_(firearms)	link	81
.22_Winchester_Rimfire	.22_Winchester_Magnum_Rimfire	link	104
.22_caliber	.22_Short	link	398
.257_Roberts	Norma_Precision	other	11
.25_Remington	.219_Donaldson_Wasp	link	22
.260_Remington	7mm-08_Remington	link	178
.277_Wolverine	5.56×45mm_NATO	link	26
.30-06_Springfield	.22_Long_Rifle	other	13
.30-06_Springfield_Wildcat_Cartridges	.35_Whelen	link	66
.300_Remington_Ultra_Magnum	Remington_Model_673	link	20
.303	Lee–Enfield	link	37
.308_Winchester	Common_duiker	link	100
.30_Carbine	.30-06_Springfield	link	22
.30_Carbine	M1_Garand	link	96
.325_Winchester_Short_Magnum	8_mm_caliber	link	11
.32_ACP	FB_Wanad	other	202
.338_Lapua_Magnum	Sniper_rifle	link	124
.357_Magnum	.38_Super	link	651
.357_Magnum	38_Special	other	36
.357_Magnum	List_of_Magnum_pistol_cartridges	link	955
.35_Whelen	Wildcat_cartridge	link	28
.380_ACP	Hi-Point_Firearms	other	297
.38_Special	World_War_I	link	32
.404_Jeffery	.375_H&H_Magnum	link	92
.416_Barrett	List_of_rifle_cartridges	link	45
.41_Long_Colt	Elmer_Keith	link	29
.44-40_Winchester	Winchester_Repeating_Arms_Company	link	64
.44_Magnum	Air-gap_flash	link	127
.44_Special	Smith_&_Wesson_Ladysmith	link	12
.45-70	Big-game_hunting	link	80
.45-90_Sharps	Davide_Pedersoli	link	19
.454_Casull	.500_S&W_Magnum	other	43
.458_SOCOM	Wilson_Combat	link	60
.458_Winchester_Magnum	List_of_rifle_cartridges	link	71
.45_ACP	.460_Rowland	link	288
.45_ACP	Bullet	link	46
.50_Action_Express	Handgun	link	60
.50_Alaskan	.50_Action_Express	link	39
.50_BMG	Bullet	link	51
.50_BMG	Sub-caliber_round	link	324
.585_Gehringer	.585_Nyati	link	133
.NET_Compact_Framework	Windows_Mobile	link	35
.NET_Framework	Software_developer	link	30
.NET_Framework_version_history	Metro-style_apps	link	54
.au	.cc	link	12
.bb	Barbados	link	20
.bss	IBM_704	link	14
.ca	Country_code_top-level_domain	link	33
.cat	Domain_hack	link	67
.com	.net	link	612
.cymru	Wales	link	18
.de	.com	link	19
.de	.in	link	15
.dz	Berber_languages	link	84
.er	Eritrean_Telecommunications_Corporation	other	44
.hack	Bee_Train	link	18
.hack_(video_game_series)	.hack//Liminality	link	122
.htaccess	Semantic_URL	link	79
.kiwi	.nz	link	21
.music	Top-level_domain	link	20
.net	.de	link	195
.net	Verisign	link	89
.nfo	FILE_ID.DIZ	link	69
.pro	Generic_top-level_domain	link	31
.ps	Meetup_(website)	link	16
.sub	MicroDVD	link	99
.tf	Country_code_top-level_domain	link	18
.us	Good_faith	other	62
.zr	.tp	link	16
0-8-4	Daisy_Johnson	link	12
0.5_mm	Doing_Time_(2002_film)	link	22
0.5_mm	Sakura_Ando	link	24
007:_Quantum_of_Solace	IW_engine	link	48
