prev	curr	type	n
!_(disambiguation)	Factorial	link	84
(225088)_2007_OR10	Haumea	link	54
(Do_the)_Mashed_Potatoes	Mashed_Potato_(dance)	link	16
(Ha_Ha)_Slow_Down	The_Darkside_Vol._1	link	14
(Just_Like)_Starting_Over	Billboard_Hot_100	link	16
(Nothing_But)_Flowers	Naked_(Talking_Heads_album)	link	87
(They_Long_to_Be)_Close_to_You	Richard_Carpenter_(musician)	link	32
(They_Long_to_Be)_Close_to_You	YouTube	link	23
(You_Gotta)_Fight_for_Your_Right_(To_Party!)	Cara_Quici	link	17
*_(disambiguation)	Asterisk_(disambiguation)	link	16
...And_Justice_for_All_(album)	Lady_Justice	link	154
...And_Once_Again	Amol_Palekar	link	58
...And_Then_You_Shoot_Your_Cousin	Black_Thought	link	52
...Baby_One_More_Time_(album)	Britney_Spears	link	453
...Baby_One_More_Time_Tour	...Baby_One_More_Time_(song)	link	14
...But_Seriously	Seriously,_Live!_World_Tour	link	50
...First_Do_No_Harm	Primum_non_nocere	link	39
...For_the_Kids_(Gym_Class_Heroes_album)	Greasy_Kid_Stuff_(album)	link	78
...Re_(film)	Harshika_Poonacha	link	38
...Ye_Who_Enter_Here	Mockingbird_(Marvel_Comics)	link	13
...on_Television	Keith_Floyd	link	18
.177_caliber	4_mm_caliber	link	77
.22_Long_Rifle	Cartridge_(firearms)	link	16
.22_Spitfire	Calhoon_cartridges	link	27
.243_Winchester	.308_Winchester	link	278
.260_Remington	Table_of_handgun_and_rifle_cartridges	link	11
.264_Winchester_Magnum	.244_H&H_Magnum	link	25
.30-03	Krag–Jørgensen	link	29
.30-06_Springfield	7.62×54mmR	other	27
.30-40_Krag	List_of_rifle_cartridges	link	53
.300_Remington_Ultra_Magnum	.404_Jeffery	link	185
.303_British	Lee–Enfield	link	696
.303_British	Nitrocellulose	link	11
.308_Winchester	.50_BMG	other	23
.32_ACP	Automatic_Colt_Pistol	link	150
.32_ACP	Mauser_HSc	link	115
.32_ACP	Remington_Model_51	link	159
.32_ACP	SIG_Sauer_P230	link	318
.32_ACP	Stopping_power	link	39
.32_Winchester_Self-Loading	.32_Winchester_Special	link	12
.338_Whisper	.221_Remington_Fireball	link	17
.357_Magnum	Main_Page	other	37
.358_Winchester	Browning_BLR	link	27
.35_Whelen	.35_Remington	link	11
.35_Winchester	.33_Winchester	link	15
.38-200	.38_S&W	link	163
.380_ACP	Table_of_handgun_and_rifle_cartridges	link	31
.38_Special	Strategic_Air_Command_Elite_Guard	link	16
.38_Super	Ingram_Model_6	link	169
.404_Jeffery	.375_H&H_Magnum	link	57
.410_bore	Caliber_conversion_sleeve	link	31
.416_Barrett	.50_Caliber_BMG_Regulation_Act_of_2004	link	67
.43_Spanish	Remington_Rolling_Block_rifle	link	14
.44_Special	.44_Magnum	link	284
.45-70	.450_Marlin	link	236
.45-70	.458_SOCOM	link	490
.45-70	American_Civil_War	link	17
.45_Schofield	List_of_handgun_cartridges	link	11
.500/450_Nitro_Express	Nitro_Express	link	13
.500_Nitro_Express	.577_Nitro_Express	link	59
.500_Nitro_Express	Nitro_Express	link	28
.500_Wyoming_Express	.500_Linebaugh	link	68
.505_Gibbs	Westley_Richards	link	15
.50_BMG	.50_Beowulf	other	14
.50_GI	Power_factor_(shooting_sports)	link	33
.50_caliber_handguns	List_of_handgun_cartridges	link	124
.5:_The_Gray_Chapter	Grammy_Award_for_Best_Metal_Performance	link	32
.NET_Framework	Common_Language_Infrastructure	link	284
.NET_Framework_version_history	Microsoft_Visual_Studio	link	13
.ag	.ai	link	17
.bg	Bulgaria	link	15
.br	Country_code_top-level_domain	link	18
.es	Domain_hack	link	17
.hack	Main_Page	other	11
.hack_(video_game_series)	Multiplayer_online_game	link	14
.io	.cc	link	17
.is	Iceland	link	64
.kp	Top-level_domain	link	13
.kp	Voice_of_Korea	link	15
.london	.uk	link	18
.mil	History_of_the_Internet	link	11
.nz	.kiwi	link	18
.onion	Web_browser	link	34
.ru	Top-level_domain	link	16
.si	Country_code_top-level_domain	link	11
.tc	Turks_and_Caicos_Islands	link	52
.tv	.me	link	11
.xxx	Digital_Playground	link	51
.yt	Mayotte	link	99
0-4-0	0-6-0	link	15
0-8-4	Cosmic_Cube	link	20
004	00_Agent	link	21
006_(disambiguation)	Alec_Trevelyan	link	59
00_Agent	On_Her_Majesty's_Secret_Service_(novel)	link	33
010_(The_Mad_Capsule_Markets_album)	020120	link	21
0_(number)	Babylonian_numerals	link	22
0_(number)	Calendar_era	link	17
0_(number)	Japanese_numerals	link	23
0_(number)	List_of_notable_numbers	other	20
