prev	curr	type	n
Greek_language	Aristotle	link	59
Exaggeration	Aristotle	link	11
Euclid	Aristotle	link	39
Lucid_dream	Aristotle	link	36
Oceanography	Aristotle	link	19
Thespis	Aristotle	link	34
Animal_rights	Aristotle	link	20
History_of_economic_thought	Aristotle	link	33
Greek_words_for_love	Aristotle	link	14
Praxis_(process)	Aristotle	link	19
Ibn_al-Haytham	Aristotle	link	53
Prima_materia	Aristotle	link	14
Foreign_policy	Aristotle	link	11
Homer	Aristotle	link	42
Despotism	Aristotle	link	25
Georg_Wilhelm_Friedrich_Hegel	Aristotle	link	67
Individualism	Aristotle	link	19
Hamartia	Aristotle	link	16
Hush_(comics)	Aristotle	link	28
List_of_philosophers_born_in_the_centuries_BC	Aristotle	link	25
Meaning_of_life	Aristotle	link	14
Philia	Aristotle	link	16
Carbon_monoxide_poisoning	Aristotle	link	15
History_of_theatre	Aristotle	link	22
Pythias	Aristotle	link	23
Albertus_Magnus	Aristotle	link	20
Golden_mean_(philosophy)	Aristotle	link	79
The_Name_of_the_Rose	Aristotle	link	16
History_of_anatomy	Aristotle	link	17
Astrophysics	Aristotle	link	28
Political_science	Aristotle	link	118
Psychology	Aristotle	link	27
Taxonomy_(biology)	Aristotle	link	28
Existence_of_God	Aristotle	link	48
Leonardo_da_Vinci	Aristotle	link	22
Hermeneutics	Aristotle	link	13
Carbon_monoxide	Aristotle	link	23
List_of_people_considered_father_or_mother_of_a_scientific_field	Aristotle	link	85
Anaximander	Aristotle	link	14
Aristotelian_theology	Aristotle	link	13
Summa_Theologica	Aristotle	link	18
Hellenistic_philosophy	Aristotle	link	78
Albert_Einstein	Aristotle	link	14
Aeschylus	Aristotle	link	115
Portrait_painting	Aristotle	link	17
Philosophy_of_law	Aristotle	link	46
History	Aristotle	link	44
Economics_(Aristotle)	Aristotle	link	11
List_of_economists	Aristotle	link	13
Peripatetic_school	Aristotle	link	81
Earth_radius	Aristotle	link	25
Patriarchy	Aristotle	link	19
History_of_marine_biology	Aristotle	link	12
Economics	Aristotle	link	12
Western_philosophy	Aristotle	link	117
Great_chain_of_being	Aristotle	link	47
Cicero	Aristotle	link	16
Human_nature	Aristotle	link	14
other-search	Aristotle	external	105065
Essentialism	Aristotle	link	19
History_of_animal_testing	Aristotle	link	18
Friedrich_Nietzsche	Aristotle	link	11
Giordano_Bruno	Aristotle	link	14
Life	Aristotle	link	29
Scientist	Aristotle	link	62
Myth	Aristotle	link	16
Ethics	Aristotle	link	29
Drama	Aristotle	link	36
Rationalism	Aristotle	link	17
Love	Aristotle	link	16
Italy	Aristotle	link	18
Education_in_ancient_Greece	Aristotle	link	13
Timeline_of_classical_mechanics	Aristotle	link	11
Reality	Aristotle	link	43
Aesthetics	Aristotle	link	17
Thomas_Hobbes	Aristotle	link	39
Animal	Aristotle	link	232
Zoology	Aristotle	link	22
Nicolaus_Copernicus	Aristotle	link	23
Physics_(Aristotle)	Aristotle	link	47
History_of_psychology	Aristotle	link	11
Newton's_laws_of_motion	Aristotle	link	12
Politics_(Aristotle)	Aristotle	link	169
Theophrastus	Aristotle	link	79
Agnosticism	Aristotle	link	15
Time	Aristotle	link	14
Ptolemy	Aristotle	link	43
Democracy	Aristotle	link	65
Lyceum	Aristotle	link	11
Force	Aristotle	link	32
Ancient_philosophy	Aristotle	link	58
History_of_physics	Aristotle	link	78
Ancient_Greek_comedy	Aristotle	link	13
Socratic_dialogue	Aristotle	link	11
Ancient_Greece	Aristotle	link	56
History_of_photography	Aristotle	link	14
Aristocracy	Aristotle	other	12
Philosophy_and_economics	Aristotle	link	12
Pausanias_of_Orestis	Aristotle	link	15
