prev	curr	type	n
"Wild_Bill"_Hickok	Deadwood,_South_Dakota	link	18
(Ghost)_Riders_in_the_Sky:_A_Cowboy_Legend	Stan_Jones_(songwriter)	link	410
(Hey_You)_The_Rock_Steady_Crew	Rock_Steady_Crew	link	75
(Miss)understood	Heaven_(Ayumi_Hamasaki_song)	link	13
(Theme_from)_Valley_of_the_Dolls	Do_You_Know_the_Way_to_San_Jose	link	12
(Theme_from)_Valley_of_the_Dolls	I_Say_a_Little_Prayer	link	30
(You_Gotta)_Fight_for_Your_Right_(To_Party!)	Solid_Gold_Hits	link	12
(You_Make_Me_Feel_Like)_A_Natural_Woman	Mary_J._Blige	link	25
(You_Make_Me_Feel_Like)_A_Natural_Woman	The_Sweet_Inspirations	link	19
-ing	Suffix	link	20
-ism	Ideology	link	63
...And_Justice_for_All_(album)	Jason_Newsted	link	575
...And_Now_Back_to_Our_Programming	The_Rotten_Agenda	link	15
...And_Time_Begins	Diminishing_Between_Worlds	link	42
...Best_II	Strangeways,_Here_We_Come	link	20
...First_Do_No_Harm	Seth_Adkins	link	63
...For_the_Whole_World_to_See	Death_(protopunk_band)	link	262
...I_Care_Because_You_Do	Donkey_Rhubarb_(EP)	link	448
...To_Be_Continued_(Isaac_Hayes_album)	You've_Lost_That_Lovin'_Feelin'	link	17
.204_Ruger	.22-250_Remington	link	112
.20_Tactical	.20_VarTarg	link	49
.220_Russian	Deer_hunting	link	24
.223_Remington	Sectional_density	link	14
.22_Hornet	5_mm_caliber	link	112
.22_Hornet	Vermin	link	27
.22_Winchester_Magnum_Rimfire	Cartridge_(firearms)	link	52
.22_Winchester_Rimfire	.22_Winchester_Magnum_Rimfire	link	90
.22_caliber	.22_Short	link	322
.257_Roberts	Norma_Precision	other	11
.25_Remington	.219_Donaldson_Wasp	link	19
.260_Remington	7mm-08_Remington	link	153
.277_Wolverine	5.56×45mm_NATO	link	16
.30-06_Springfield_Wildcat_Cartridges	.35_Whelen	link	63
.303	Lee–Enfield	link	28
.308_Winchester	Common_duiker	link	69
.30_Carbine	.30-06_Springfield	link	14
.30_Carbine	M1_Garand	link	86
.30_Carbine	United_States	link	12
.325_Winchester_Short_Magnum	8_mm_caliber	link	19
.32_ACP	FB_Wanad	other	181
.338_Lapua_Magnum	Sniper_rifle	link	93
.357_Magnum	.38_Super	link	592
.357_Magnum	38_Special	other	25
.357_Magnum	List_of_Magnum_pistol_cartridges	link	767
.35_Whelen	Wildcat_cartridge	link	12
.380_ACP	Hi-Point_Firearms	other	270
.38_Special	World_War_I	link	20
.404_Jeffery	.375_H&H_Magnum	link	65
.416_Barrett	List_of_rifle_cartridges	link	108
.44-40_Winchester	Winchester_Repeating_Arms_Company	link	45
.44_Magnum	Air-gap_flash	link	101
.44_Special	Smith_&_Wesson_Ladysmith	link	11
.45-70	Big-game_hunting	link	41
.454_Casull	.500_S&W_Magnum	other	36
.458_SOCOM	Wilson_Combat	link	25
.458_Winchester_Magnum	List_of_rifle_cartridges	link	58
.45_ACP	.460_Rowland	link	200
.45_ACP	Bullet	link	30
.50_Action_Express	Handgun	link	44
.50_Alaskan	.50_Action_Express	link	29
.50_BMG	Bullet	link	33
.50_BMG	Sub-caliber_round	link	212
.585_Gehringer	.585_Nyati	link	108
.NET_Compact_Framework	Windows_Mobile	link	19
.NET_Compiler_Platform	NuGet	link	12
.NET_Framework	Software_developer	link	13
.NET_Framework_version_history	Metro-style_apps	link	41
.au	.cc	link	11
.bb	Barbados	link	17
.ca	Country_code_top-level_domain	link	28
.cat	Domain_hack	link	87
.com	.net	link	289
.com	.onion	link	14
.cymru	Wales	link	39
.de	.com	link	14
.de	.in	link	13
.dz	Berber_languages	link	72
.er	Eritrean_Telecommunications_Corporation	other	61
.hack	Bee_Train	link	32
.hack_(video_game_series)	.hack//Liminality	link	90
.hr	Croatian_language	link	12
.htaccess	Semantic_URL	link	101
.ir	Top-level_domain	link	11
.kiwi	.nz	link	28
.music	Top-level_domain	link	22
.net	.de	link	164
.net	Verisign	link	82
.nfo	FILE_ID.DIZ	link	69
.pro	Generic_top-level_domain	link	28
.sub	MicroDVD	link	87
.tf	Country_code_top-level_domain	link	13
.uk	.tv	link	12
.us	Good_faith	other	54
.zr	.tp	link	15
0-8-4	Daisy_Johnson	link	22
007:_Quantum_of_Solace	IW_engine	link	22
00_Agent	Julius_No	link	23
01:59PM	Still_02:00PM	other	60
07th_Expansion	Umineko:_When_They_Cry	link	193
