prev	curr	type	n
Charles_Darwin	Aristotle	other	15
Western_culture	Aristotle	link	33
List_of_biologists	Aristotle	link	52
Hephaestion	Aristotle	link	29
Goths	Aristotle	link	14
Socratic_method	Aristotle	link	88
Chronology_of_ancient_Greek_mathematicians	Aristotle	link	22
Philosophy	Aristotle	link	414
Inertia	Aristotle	link	32
Virtue	Aristotle	link	12
Maimonides	Aristotle	link	16
Outer_space	Aristotle	link	24
Species	Aristotle	link	30
Pythia	Aristotle	link	21
Europe	Aristotle	link	38
Terra_Australis	Aristotle	link	13
Library_of_Alexandria	Aristotle	link	30
Greek_literature	Aristotle	link	20
Arab_slave_trade	Aristotle	link	14
Chemistry	Aristotle	link	21
List_of_social_and_political_philosophers	Aristotle	link	17
Eternity	Aristotle	link	21
Endocrinology	Aristotle	link	35
Supernova	Aristotle	link	12
Spherical_Earth	Aristotle	link	43
Dramatic_structure	Aristotle	link	17
Aristotle_(disambiguation)	Aristotle	link	17
Antipater	Aristotle	link	15
Galen	Aristotle	link	20
History_of_geodesy	Aristotle	link	13
List_of_political_theorists	Aristotle	link	46
Meteorology	Aristotle	link	19
History_of_logic	Aristotle	link	15
Organon	Aristotle	link	36
Classical_republicanism	Aristotle	link	22
Gravity	Aristotle	link	31
Deus_ex_machina	Aristotle	link	38
Reproducibility	Aristotle	link	13
Adam_Smith	Aristotle	link	52
Art	Aristotle	link	14
University	Aristotle	link	18
Classical_antiquity	Aristotle	link	12
Classical_unities	Aristotle	link	21
Marine_biology	Aristotle	link	13
Neuroscience	Aristotle	link	11
Avicenna	Aristotle	link	51
Nicomachus_(father_of_Aristotle)	Aristotle	link	15
List_of_philosophers_of_religion	Aristotle	link	99
Superstition	Aristotle	link	14
Gottfried_Wilhelm_Leibniz	Aristotle	link	20
other-search	Aristotle	external	89054
Elephant_cognition	Aristotle	link	19
Comparative_politics	Aristotle	link	18
Pseudo-Aristotle	Aristotle	link	14
Myth_of_the_flat_Earth	Aristotle	link	16
Distillation	Aristotle	link	25
Socratic_dialogue	Aristotle	link	12
Mathematics	Aristotle	link	66
Physics_(Aristotle)	Aristotle	link	35
Natural_philosophy	Aristotle	link	84
Ancient_Greek_comedy	Aristotle	link	12
Mayfly	Aristotle	link	11
Politics_(Aristotle)	Aristotle	link	101
The_Great_Philosophers	Aristotle	link	11
Theophrastus	Aristotle	link	67
Civilization	Aristotle	link	115
Lamprocles	Aristotle	link	13
Animal	Aristotle	link	133
Misanthropy	Aristotle	link	14
Natural_slavery	Aristotle	link	15
Platonic_Academy	Aristotle	link	77
Aristotelianism	Aristotle	link	284
Murray_Rothbard	Aristotle	link	11
List_of_philosophers_of_science	Aristotle	link	65
Giordano_Bruno	Aristotle	link	14
Democritus	Aristotle	link	175
Right_to_keep_and_bear_arms	Aristotle	link	40
Greece	Aristotle	link	21
James_Clerk_Maxwell	Aristotle	other	12
Artificial_intelligence	Aristotle	link	12
Ptolemy	Aristotle	link	26
Information	Aristotle	link	15
Democracy	Aristotle	link	56
Peisistratos	Aristotle	link	12
Drama	Aristotle	link	29
List_of_metaphysicians	Aristotle	link	18
Social_justice	Aristotle	link	16
Horror_vacui_(physics)	Aristotle	link	15
Poetry	Aristotle	link	77
Ancient_Greece	Aristotle	link	52
Midas	Aristotle	link	37
Celts	Aristotle	link	13
Essentialism	Aristotle	link	18
List_of_Greek_mathematicians	Aristotle	link	99
Thales	Aristotle	link	160
Biology	Aristotle	link	33
History_of_political_science	Aristotle	link	28
Force	Aristotle	link	44
Literary_criticism	Aristotle	link	94
