simple_QQQ|118|0|6|46.4|3
simple_CPA link|111|0|3|35.333333333333336|10
simple_CPA nolink|112|0|3|38.0|4
simple_Foo|111|0|3|10.666666666666666|2
simple_Redirect article|111|0|3|54.666666666666664|4
simple_Bar|127|0|4|41.333333333333336|3
simple_SeeAlso Article 1|120|0|2|3.0|2
simple_SeeAlso Article 2|120|0|2|3.0|2
simple_SeeAlso Article 3|120|0|2|3.0|2
simple_SeeAlso Article 4|120|0|2|3.0|2
simple_SeeAlso Article 5|120|0|2|3.0|2
SeeAlso Article 6|120|0|2|3.0|2
SeeAlso Article 7|120|0|2|3.0|2
SeeAlso Article 8|120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
Some Article |120|0|2|3.0|2
