 5130216562211039531??xab?ck??stra Husby|61|1|0.35782241396102615|0.04581446545362691|0.03037173768071506|0.02013430563060606|0.0058659412124758385
QQQ|CPA link|0.1
QQQ|CPA nolink|0.2
United States Court of Appeals for the District of Columbia Circuit|Harvard Law School|1004859731871.8229
Yale Law School|United States Court of Appeals for the District of Columbia Circuit|634596442593.635
Tamil language|Jaffna District|471389588086.16406
USA|Germany|447955694559.20123
USA|Luftwaffe|440291629653.92773
United States Court of Appeals for the Second Circuit|Harvard Law School|434735933017.9728
United States Court of Appeals for the Second Circuit|United States Court of Appeals for the District of Columbia Circuit|433960567070.8001
Palearctic|Afrotropic|431875319897.8578
United States Court of Appeals for the Ninth Circuit|Harvard Law School|404709708121.0831
Forward (ice hockey)|Defenseman|392486021593.9361
United States Court of Appeals for the Ninth Circuit|United States Court of Appeals for the District of Columbia Circuit|390979081360.85565
Harvard Law School|Clarence Thomas|364875878431.4789
Texas|Georgia (U.S. state)|315792404377.65265
Tropical and subtropical moist broadleaf forests|Palearctic|309547712886.32104
DPRC|CPRC|307222584604.39655
Africa Squadron|African Slave Trade Patrol|343432213.7
University of Chicago Law School|Harvard Law School|306337765251.7795
University of Chicago Law School|United States Court of Appeals for the District of Columbia Circuit|296283548483.4717
United States Court of Appeals for the Fourth Circuit|Harvard Law School|293673837019.92175
U.S. Army Air Forces|Germany|290075276668.2139
U.S. Army Air Forces|Luftwaffe|285645380821.8275
William Rehnquist|Harvard Law School|284022724700.46014
United States Court of Appeals for the Fourth Circuit|United States Court of Appeals for the District of Columbia Circuit|269357596690.69278
William J. Brennan, Jr.|United States Court of Appeals for the District of Columbia Circuit|253422697994.94113
Yale Law School|United States Court of Appeals for the Ninth Circuit|252735934609.5507
Sandra Day O'Connor|Harvard Law School|226387558904.05426
United States Court of Appeals for the District of Columbia Circuit|Stanford Law School|223330591389.5148
Democratic-Republican Party (United States)|Democratic Party (United States)|220983671801.8372
Yale Law School|Antonin Scalia|220291848426.06918
Thurgood Marshall|Harvard Law School|212002659106.07617
Warren E. Burger|Harvard Law School|210262000329.95667
United States Postal Service|Colorado|209920347368.5341
California|Amtrak Thruway Motorcoach|206353120847.05737
Republican Party (United States)|Democratic-Republican Party (United States)|205369742631.94763
Texas|Illinois|202700931661.3176
United States Court of Appeals for the District of Columbia Circuit|Columbia Law School|201798692664.75626
Virginia|Georgia (U.S. state)|196751530608.99792
United States Court of Appeals for the District of Columbia Circuit|David Souter|194456493733.56326
Tropical and subtropical grasslands, savannas, and shrublands|Palearctic|192216378471.3133
United States Court of Appeals for the District of Columbia Circuit|Sandra Day O'Connor|191564978086.74393
Dungannon Middle|Clogher (barony)|188133635905.15295
Vavuniya|Tamil language|187184577854.66138
Yale Law School|William Rehnquist|186082899777.5185
Yale Law School|United States Court of Appeals for the Fourth Circuit|182528650962.32327
California|BNSF Railway|182269805767.42422
Texas|Alabama|181691455357.58905
Strabane Lower|Dungannon Middle|177578966514.82315
United States Court of Appeals for the District of Columbia Circuit|Thurgood Marshall|177330085490.06165
Mount Athos|Gospel|175548313149.2468
Neotropic|Afrotropic|173841541122.74533
United States Court of Appeals for the Second Circuit|United States Court of Appeals for the Ninth Circuit|173406033336.70374
Texas|Florida|170307306063.794
United States Court of Appeals for the District of Columbia Circuit|John Paul Stevens|167232896132.84967
United States Court of Appeals for the District of Columbia Circuit|Earl Warren|165512492387.71027
United States Court of Appeals for the District of Columbia Circuit|Anthony Kennedy|165417887650.6475
Florida|California|163218981004.37448
United States Court of Appeals for the District of Columbia Circuit|Stephen Breyer|162386153082.43954
United States Court of Appeals for the District of Columbia Circuit|Harry Blackmun|160286515858.755
United States Court of Appeals for the Second Circuit|Clarence Thomas|158234698337.7379
Texas|Indiana|158206340520.34726
New York|California|157259062740.3203
Hauptmann|German Army (1935–1945)|156440217800.99402
United States Court of Appeals for the Second Circuit|Antonin Scalia|156343467575.00772
Texas|Kentucky|154399759433.9829
