-9223370068515140573|Xi'an|Paulo Marcos de Jesus Ribeiro|39429|14|147590547|46|4609|14.0|682.7801280300978|5136.680024765078|306040.8334313334|2391082.80926241|1.875920996121974E7|1.47590547E8
-9223368417903806754|Florida Gators women's soccer|Extra time|17907|7|55873091|670|4513|7.0|341.95535470956725|2456.829987492131|132076.89352678112|983784.5673632754|7388223.053784182|5.5873091E7
-9223368348359812165|UEFA Euro 1972 qualifying|Azadi Stadium|16507|6|45615023|2531|3023|6.0|314.53682501185955|2278.2950882786326|119631.78150282649|867252.8160234721|6288774.663005564|4.5615023E7
-9223364801915655480|Rower Trójmiejski|OYBike|25496|8|118636072|728|5592|8.0|419.92088405965205|3224.0252716766377|206247.789767995|1696611.0126716264|1.4126277505650572E7|1.18636072E8
-9223363736941417240|American football|Academic Ranking of World Universities|12673|6|27538743|1785|2662|6.0|274.80128399394323|1864.5231279758818|86290.94412107333|588618.7971687374|4022467.4023655807|2.7538743E7
-9223360428578206605|Sovereignty|Momir Bulatović|17216|7|58683388|242|4115|7.0|319.3106971320576|2315.1531907887|130027.83332185724|991668.3187970037|7611482.463474025|5.8683388E7
-9223353653587033903|Skunks Corner, New York|Columbia County, New York|51334|12|269290972|182|6350|12.0|744.8180941149872|6138.022255440399|433373.6000966172|3682172.9283515094|3.1432415184160437E7|2.69290972E8
-9223345714902567794|Nancy Fiddler|Jon Engen|6915|18|3654125|77|676|18.0|331.6133145053502|1495.6617868365997|32581.255065195543|155679.67127910792|751482.2762403757|3654125.0
-9223339492600451382|St. Joseph, MO-KS Metropolitan Statistical Area|Martin-Union City, TN-KY Combined Statistical Area|134685|9|2227587267|7876|18888|9.0|1083.8454977731278|12039.678101546238|1516090.4093784732|1.7158895189016845E7|1.951149014680515E8|2.227587267E9
-9223338971731663080|Duke Charles Louis Frederick of Mecklenburg|Adolf Frederick I, Duke of Mecklenburg|40458|80|30761422|14|1314|80.0|1649.952817276408|8053.795166733598|207676.55916703527|1084409.60284309|5742061.664237413|3.0761422E7
