 Activity|Ascended master#Church Universal and Triumphant#Exaltation (LDS Church)#I Am that I Am#Mirra Alfassa#Robert LeFevre#Supermind (Integral yoga)#Theosophy|8
.30-06 Springfield Wildcat Cartridges|.303 British#7 mm caliber#Caliber conversion sleeve#Delta L problem#Hydrostatic shock#List of rifle cartridges#Sectional density#Table of pistol and rifle cartridges|8
.300 Whisper|.30 HRT#.338 Spectre#.450 Bushmaster#.458 SOCOM#.50 Beowulf#.50 Hush Puppy#300 AAC Blackout (7.62x35mm)#List of rifle cartridges|8
.303 British|.30-06 Springfield#.303 Savage#.308 Winchester#7 mm caliber#British military rifles#Caliber conversion sleeve#List of rifle cartridges#Table of handgun and rifle cartridges|8
10 Squadron|10th Army (disambiguation)#10th Battalion (disambiguation)#10th Brigade (disambiguation)#10th Corps (disambiguation)#10th Division (disambiguation)#10th Group (disambiguation)#10th Regiment (disambiguation)#10th Wing (disambiguation)|8
100 Acres: The Virginia B. Fairbanks Art and Nature Park|Bench Around the Lake#Eden II#Free Basket#Funky Bones#Indianapolis Island#Park of Laments#Stratum Pier#Team Building (Align)|8
1000 Miles|1000 Miles Apart#1000 Miles Away#1000 Miles Per Hour#A Thousand Miles Behind#A Thousand Miles from Nowhere#Thousand Mile Stare#Thousand Mile Tree|8
1000s in poetry|11th century#11th century in literature#11th century in poetry#12th century#List of years in poetry#Poetry|8
University of Chicago Law School|Harvard Law School#11th century in poetry#12th century#List of years in poetry#Poetry|8
1020s in poetry|11th century#11th century in literature#11th century in poetry#12th century#List of years in poetry#Poetry|8
1030s in poetry|11th century#11th century in literature#11th century in poetry#12th century#List of years in poetry#Poetry|8
1040s in poetry|11th century#11th century in literature#11th century in poetry#12th century#List of years in poetry#Poetry|8
1050s in poetry|11th century#11th century in literature#11th century in poetry#12th century#List of years in poetry#Poetry|8
1060s in poetry|11th century#11th century in literature#11th century in poetry#12th century#List of years in poetry#Poetry|8
1070s in poetry|11th century#11th century in literature#11th century in poetry#12th century#List of years in poetry#Poetry|8
1080s in poetry|11th century#11th century in literature#11th century in poetry#12th century#List of years in poetry#Poetry|8
1090s in poetry|11th century#11th century in literature#11th century in poetry#12th century#List of years in poetry#Poetry|8
10th Battalion|10th Army (disambiguation)#10th Brigade (disambiguation)#10th Corps (disambiguation)#10th Division (disambiguation)#10th Group (disambiguation)#10th Regiment (disambiguation)#10th Squadron (disambiguation)#List of military divisions by number|8
10th Division|10 Squadron (disambiguation)#10th Battalion (disambiguation)#10th Brigade (disambiguation)#10th Division (Russian Empire)#10th Group (disambiguation)#10th Regiment (disambiguation)#Tenth Army (disambiguation)#X Corps (disambiguation)|8
1100s in poetry|12th century#12th century in literature#12th century in poetry#13th century#List of years in poetry#Poetry|8
1110s in poetry|12th century#12th century in literature#12th century in poetry#13th century#List of years in poetry#Poetry|8
1120s in poetry|12th century#12th century in literature#12th century in poetry#13th century#List of years in poetry#Poetry|8
1130s in poetry|12th century#12th century in literature#12th century in poetry#13th century#List of years in poetry#Poetry|8
1140s in poetry|12th century#12th century in literature#12th century in poetry#13th century#List of years in poetry#Poetry|8
1150s in poetry|12th century#12th century in literature#12th century in poetry#13th century#List of years in poetry#Poetry|8
116 (number)|116 Clique#116th Street (Manhattan)#116th Street Crew#Dallas#List of highways numbered 116#National longevity recordholders#Oldest_people#Texas|8
1160s in poetry|12th century#12th century in literature#12th century in poetry#13th century#List of years in poetry#Poetry|8
1170s in poetry|12th century#12th century in literature#12th century in poetry#13th century#List of years in poetry#Poetry|8
1180s in poetry|12th century#12th century in literature#12th century in poetry#13th century#List of years in poetry#Poetry|8
1190s in poetry|12th century#12th century in literature#12th century in poetry#13th century#List of years in poetry#Poetry|8
11th Armored|11 Squadron (disambiguation)#11th Army (disambiguation)#11th Battalion (disambiguation)#11th Brigade (disambiguation)#11th Division (disambiguation)#11th Group (disambiguation)#11th Regiment (disambiguation)#XI Corps (disambiguation)|8
144th Field Artillery Battalion (United States)|Coats of arms of U.S. Air Defense Artillery Regiments#Coats of arms of U.S. Armor and Cavalry Regiments#Coats of arms of U.S. Artillery Regiments#Coats of arms of U.S. Infantry Regiments#Division insignia of the United States Army#Field Artillery Branch (United States)#U.S. Army Regimental System#United States Army branch insignia|8
15 puzzle|Combination puzzles#Jeu de taquin#Mechanical puzzles#Minus Cube#Pebble motion problems#Rubik's Cube#Sliding puzzle#Three cups problem|8
1502nd Infantry Brigade (Ready Reserve)|1501st Infantry Brigade (Ready Reserve)#1503rd Infantry Brigade (Ready Reserve)#1504th Infantry Brigade (Ready Reserve)#1505th Infantry Brigade (Ready Reserve)#15th Infantry Division (Philippines)#1st Technical & Administrative Services Battalion (Ready Reserve)#201st Infantry Battalion (Ready Reserve)#202nd Infantry Battalion (Ready Reserve)|8
1520 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#French Renaissance literature#Grands Rhétoriqueurs#Poetry#Renaissance literature#Spanish Renaissance literature|8
153rd Cavalry Regiment|124th Infantry Regiment (United States)#31st Infantry Division (United States)#48th Armored Division#53rd_Infantry_Brigade_Combat_Team_(United_States)#Florida Army National Guard#Florida Civil War Confederate Units#Leon County in the Civil War#Troop C# 1-153 Cavalry|8
1558 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1559 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
155th Brigade Combat Team (United States)|36th Infantry Division (United States)#Camp Shelby#Forward Operating Base Dogwood#Forward Operating Base Duke#Forward Operating Base Iskandariyah#Forward Operating Base Kalsu#Heavy Brigade Combat Team#Iraq War order of battle|8
1561 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1562 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1563 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
