9222697661251810980|I've Been Expecting You|Escapology (album)|810967|304|3212016321|4.95125649828122E7
9222876982578597376|Derrick Rostagno|"Brett" Steven|164406|107|404320924|7825565.655104791
9222961988051631690|2011 "World Wrestling" Championships|2011 NCAA Division I FBS football rankings|969236|112|10739387730|9.98100130164787E7
9222975466773864394|"Tupran"|Telangana "Rashtra" Samithi|51856|63|62865604|1752132.686474065
5238840216473938677|Tag team|"Dr. Death" Steve Williams|75968|62|144631718|3223351.1932947063
5231140216473938677|Africa Squadron|African Slave Trade Patrol|75968|62|144631718|3223351.1932947063
5231140216473938671|Aga Khan|Aga Khan IV|75968|62|144631718|3223351.1932947063
5231140216473938671|Aga Khan|grgrgrg|75968|100|144631718|3123351.1932947063
5231140216473938671|Aga Khan IV|Aga Khan Award for Architecture|75968|62|144631718|3223351.1932947063
9222876982338597376|AFL–CIO|"Bxrett" Steven|164406|107|404320924|7825565.655104791
